	Unnamed: 0	Unnamed: 0.1	date	well_id	variant_id	bhp	prod_w	prod_o	prod_g	prod	sat	wf
1503	46913	69	2130	1	39	388.86896743662567	-9.063253089018117	0.0	0.0	-9.063253089018117	1.0	0.539
1504	46914	70	2160	1	39	388.317457607316	-9.049227342000348	0.0	0.0	-9.049227342000348	1.0	0.539
1505	46915	71	2191	1	39	387.7375628157157	-9.034377373255554	0.0	0.0	-9.034377373255554	1.0	0.539
1506	46916	72	2222	1	39	387.1137857711666	-9.01780783944412	0.0	0.0	-9.01780783944412	1.0	0.539
1507	46917	73	2251	1	39	386.5072311659094	-9.000162783490769	0.0	0.0	-9.000162783490769	1.0	0.539
1508	46918	74	2282	1	39	385.87790892927984	-8.982848117507347	0.0	0.0	-8.982848117507347	1.0	0.539
1509	46919	75	2312	1	39	385.2515957391825	-8.964282685536501	0.0	0.0	-8.964282685536501	1.0	0.539
1510	46920	76	2343	1	39	384.701871706205	-8.953285430877221	0.0	0.0	-8.953285430877221	1.0	0.539
1511	46921	77	2373	1	39	384.1784660948118	-8.942418836436081	0.0	0.0	-8.942418836436081	1.0	0.539
1512	46922	78	2404	1	39	383.6540849455847	-8.931831673021572	0.0	0.0	-8.931831673021572	1.0	0.539
1513	46923	79	2435	1	39	383.13239287562266	-8.920842762154825	0.0	0.0	-8.920842762154825	1.0	0.539
1514	46924	80	2465	1	39	382.6284685586536	-8.909689220794455	0.0	0.0	-8.909689220794455	1.0	0.539
1515	46925	81	2496	1	39	382.1247060630313	-8.89906282133662	0.0	0.0	-8.89906282133662	1.0	0.539
1516	46926	82	2526	1	39	381.6327080065671	-8.88774104226468	0.0	0.0	-8.88774104226468	1.0	0.539
1517	46927	83	2557	1	39	381.1341151820344	-8.876356639376064	0.0	0.0	-8.876356639376064	1.0	0.539
1518	46928	84	2588	1	39	380.6337894702826	-8.86425069502761	0.0	0.0	-8.86425069502761	1.0	0.539
1519	46929	85	2616	1	39	380.17011791491393	-8.851833801968786	0.0	0.0	-8.851833801968786	1.0	0.539
1520	46930	86	2647	1	39	379.6872673120984	-8.84034847086108	0.0	0.0	-8.84034847086108	1.0	0.539
1521	46931	87	2677	1	39	379.2068047349629	-8.82736258677942	0.0	0.0	-8.82736258677942	1.0	0.539
1522	46932	88	2708	1	39	378.7265857617375	-8.814852681830166	0.0	0.0	-8.814852681830166	1.0	0.539
1523	46933	89	2738	1	39	378.26261859925535	-8.802187994311296	0.0	0.0	-8.802187994311296	1.0	0.539
1524	46934	90	2769	1	39	377.7940592527002	-8.789520450705215	0.0	0.0	-8.789520450705215	1.0	0.539
1525	46935	91	2800	1	39	377.3237357971958	-8.776107339609425	0.0	0.0	-8.776107339609425	1.0	0.539
1526	46936	92	2830	1	39	376.8678651977207	-8.762521209333023	0.0	0.0	-8.762521209333023	1.0	0.539
1527	46937	93	2861	1	39	376.4121692891337	-8.749257911308687	0.0	0.0	-8.749257911308687	1.0	0.539
1528	46938	94	2891	1	39	375.9628195932633	-8.735565394875183	0.0	0.0	-8.735565394875183	1.0	0.539
1529	46939	95	2922	1	39	375.5019684665822	-8.722341035662824	0.0	0.0	-8.722341035662824	1.0	0.539
1530	46940	96	2953	1	39	375.0420000628566	-8.708508356847437	0.0	0.0	-8.708508356847437	1.0	0.539
1531	46941	97	2981	1	39	374.6049859904744	-8.694471784645877	0.0	0.0	-8.694471784645877	1.0	0.539
1532	46942	98	3012	1	39	374.14863229792144	-8.681528604895874	0.0	0.0	-8.681528604895874	1.0	0.539
1533	46943	99	3042	1	39	373.6906871965897	-8.667100874247286	0.0	0.0	-8.667100874247286	1.0	0.539
1534	46944	100	3073	1	39	373.2194080075986	-8.653086965734442	0.0	0.0	-8.653086965734442	1.0	0.539
1535	46945	101	3103	1	39	372.7602545470551	-8.638631679909972	0.0	0.0	-8.638631679909972	1.0	0.539
1536	46946	102	3134	1	39	372.3024950276332	-8.624668465621252	0.0	0.0	-8.624668465621252	1.0	0.539
1537	46947	103	3165	1	39	371.8473042979013	-8.61026682024812	0.0	0.0	-8.61026682024812	1.0	0.539
1538	46948	104	3195	1	39	371.4083931913319	-8.59591340664486	0.0	0.0	-8.59591340664486	1.0	0.539
1539	46949	105	3226	1	39	370.972295287136	-8.582099465883239	0.0	0.0	-8.582099465883239	1.0	0.539
1540	46950	106	3256	1	39	370.5484375725077	-8.567950567672566	0.0	0.0	-8.567950567672566	1.0	0.539
1541	46951	107	3287	1	39	370.1321548339986	-8.554894670458024	0.0	0.0	-8.554894670458024	1.0	0.539
1542	46952	108	3318	1	39	369.7566914445798	-8.54503093863428	0.0	0.0	-8.54503093863428	1.0	0.539
1543	46953	109	3346	1	39	369.4136961967792	-8.535113831754408	0.0	0.0	-8.535113831754408	1.0	0.539
1544	46954	110	3377	1	39	369.07458716908815	-8.527445260481025	0.0	0.0	-8.527445260481025	1.0	0.539
1545	46955	111	3407	1	39	368.7710004869612	-8.521644695854192	0.0	0.0	-8.521644695854192	1.0	0.539
1546	46956	112	3438	1	39	368.4693995788747	-8.516036890548062	0.0	0.0	-8.516036890548062	1.0	0.539
1547	46957	113	3468	1	39	368.1800810834859	-8.510395107833196	0.0	0.0	-8.510395107833196	1.0	0.539
1548	46958	114	3499	1	39	367.9293440407678	-8.50870018336829	0.0	0.0	-8.50870018336829	1.0	0.539
1549	46959	115	3530	1	39	367.6867121437555	-8.507901802301642	0.0	0.0	-8.507901802301642	1.0	0.539
1550	46960	116	3560	1	39	367.4558487269337	-8.507112900807185	0.0	0.0	-8.507112900807185	1.0	0.539
1551	46961	117	3591	1	39	367.24290758214585	-8.508339741741874	0.0	0.0	-8.508339741741874	1.0	0.539
1552	46962	118	3621	1	39	367.0699260741696	-8.512190047461315	0.0	0.0	-8.512190047461315	1.0	0.539
1553	46963	119	3652	1	39	366.89324244525744	-8.515720677198926	0.0	0.0	-8.515720677198926	1.0	0.539
1554	46964	120	3683	1	39	366.72815902124125	-8.519986535803922	0.0	0.0	-8.519986535803922	1.0	0.539
1555	46965	121	3712	1	39	366.610129505501	-8.527117557439228	0.0	0.0	-8.527117557439228	1.0	0.539
1556	46966	122	3743	1	39	366.4872957377325	-8.53445214480664	0.0	0.0	-8.53445214480664	1.0	0.539
1557	46967	123	3773	1	39	366.3804484280419	-8.54230506939569	0.0	0.0	-8.54230506939569	1.0	0.539
1558	46968	124	3804	1	39	366.27424444786345	-8.550440806232052	0.0	0.0	-8.550440806232052	1.0	0.539
1559	46969	125	3834	1	39	366.186337218872	-8.559455491364764	0.0	0.0	-8.559455491364764	1.0	0.539
1560	46970	126	3865	1	39	366.1000211811452	-8.568801134992304	0.0	0.0	-8.568801134992304	1.0	0.539
1561	46971	127	3896	1	39	366.0205534752365	-8.578475926776003	0.0	0.0	-8.578475926776003	1.0	0.539
1562	46972	128	3926	1	39	365.9486599237525	-8.58802098872682	0.0	0.0	-8.58802098872682	1.0	0.539
1563	46973	129	3957	1	39	365.87475826802313	-8.597657967056271	0.0	0.0	-8.597657967056271	1.0	0.539
1564	46974	130	3987	1	39	365.8180007852384	-8.608154617900063	0.0	0.0	-8.608154617900063	1.0	0.539
1565	46975	131	4018	1	39	365.755841974816	-8.61832794930924	0.0	0.0	-8.61832794930924	1.0	0.539
1566	46976	132	4049	1	39	365.7135357666559	-8.630161551250248	0.0	0.0	-8.630161551250248	1.0	0.539
1567	46977	133	4077	1	39	365.69651772926056	-8.642571936591457	0.0	0.0	-8.642571936591457	1.0	0.539
1568	46978	134	4108	1	39	365.6541122841923	-8.653501098034312	0.0	0.0	-8.653501098034312	1.0	0.539
1569	46979	135	4138	1	39	365.6301118722703	-8.665602792251248	0.0	0.0	-8.665602792251248	1.0	0.539
1570	46980	136	4169	1	39	365.61338638254335	-8.678558647643042	0.0	0.0	-8.678558647643042	1.0	0.539
1571	46981	137	4199	1	39	365.6062026604354	-8.691645164182615	0.0	0.0	-8.691645164182615	1.0	0.539
1572	46982	138	4230	1	39	365.5916234007133	-8.704117481709432	0.0	0.0	-8.704117481709432	1.0	0.539
1573	46983	139	4261	1	39	365.58186947121874	-8.716862711856933	0.0	0.0	-8.716862711856933	1.0	0.539
1574	46984	140	4291	1	39	365.57767744924456	-8.72947152906403	0.0	0.0	-8.72947152906403	1.0	0.539
1575	46985	141	4322	1	39	365.5662491083352	-8.741556390173159	0.0	0.0	-8.741556390173159	1.0	0.539
1576	46986	142	4352	1	39	365.5638008971288	-8.753948104809817	0.0	0.0	-8.753948104809817	1.0	0.539
1577	46987	143	4383	1	39	365.55573783479286	-8.765964037129399	0.0	0.0	-8.765964037129399	1.0	0.539
1578	46988	144	4414	1	39	365.55237268652166	-8.778295845674913	0.0	0.0	-8.778295845674913	1.0	0.539
1579	46989	145	4442	1	39	365.5620633471243	-8.79053245372446	0.0	0.0	-8.79053245372446	1.0	0.539
1580	46990	146	4473	1	39	365.5497953320148	-8.8015011190024	0.0	0.0	-8.8015011190024	1.0	0.539
1581	46991	147	4503	1	39	365.5586702385474	-8.814201766789587	0.0	0.0	-8.814201766789587	1.0	0.539
1582	46992	148	4534	1	39	365.5683865195721	-8.82717163775855	0.0	0.0	-8.82717163775855	1.0	0.539
1583	46993	149	4564	1	39	365.5907295940305	-8.840849367084006	0.0	0.0	-8.840849367084006	1.0	0.539
1584	46994	150	4595	1	39	365.6067431143598	-8.854031031971708	0.0	0.0	-8.854031031971708	1.0	0.539
1585	46995	151	4626	1	39	365.627017588839	-8.867525145725157	0.0	0.0	-8.867525145725157	1.0	0.539
1586	46996	152	4656	1	39	365.6512141710268	-8.8808882802522	0.0	0.0	-8.8808882802522	1.0	0.539
1587	46997	153	4687	1	39	365.668205266908	-8.893707955976339	0.0	0.0	-8.893707955976339	1.0	0.539
1588	46998	154	4717	1	39	365.6952315370062	-8.907103025338902	0.0	0.0	-8.907103025338902	1.0	0.539
1589	46999	155	4748	1	39	365.71606502877233	-8.920013005278815	0.0	0.0	-8.920013005278815	1.0	0.539
1590	47000	156	4779	1	39	365.74123976430303	-8.933250948361101	0.0	0.0	-8.933250948361101	1.0	0.539
1591	47001	157	4807	1	39	365.776751034142	-8.94634759418825	0.0	0.0	-8.94634759418825	1.0	0.539
1592	47002	158	4838	1	39	365.7914275125334	-8.958108004654415	0.0	0.0	-8.958108004654415	1.0	0.539
1593	47003	159	4868	1	39	365.82413473874345	-8.971382938191686	0.0	0.0	-8.971382938191686	1.0	0.539
1594	47004	160	4899	1	39	365.8507019412364	-8.984154556177508	0.0	0.0	-8.984154556177508	1.0	0.539
1595	47005	161	4929	1	39	365.8844586645746	-8.997272664377022	0.0	0.0	-8.997272664377022	1.0	0.539
1596	47006	162	4960	1	39	365.9140277752919	-9.01010747415915	0.0	0.0	-9.01010747415915	1.0	0.539
1597	47007	163	4991	1	39	365.9492218294613	-9.023447441948656	0.0	0.0	-9.023447441948656	1.0	0.539
1598	47008	164	5021	1	39	365.98971648176894	-9.036872132193205	0.0	0.0	-9.036872132193205	1.0	0.539
1599	47009	165	5052	1	39	366.0235749614867	-9.049779575726252	0.0	0.0	-9.049779575726252	1.0	0.539
1600	47010	166	5082	1	39	366.0648217879512	-9.063053033464644	0.0	0.0	-9.063053033464644	1.0	0.539
1601	47011	167	5113	1	39	366.1010433810805	-9.075970990143352	0.0	0.0	-9.075970990143352	1.0	0.539
1602	47012	168	5144	1	39	366.1429682537192	-9.089392230065116	0.0	0.0	-9.089392230065116	1.0	0.539
1603	47013	169	5173	1	39	366.1932505252185	-9.10300296326729	0.0	0.0	-9.10300296326729	1.0	0.539
1604	47014	170	5204	1	39	366.2313371843783	-9.11574131630058	0.0	0.0	-9.11574131630058	1.0	0.539
1605	47015	171	5234	1	39	366.2804733853114	-9.1293005052439	0.0	0.0	-9.1293005052439	1.0	0.539
1606	47016	172	5265	1	39	366.3235156951328	-9.14236010932722	0.0	0.0	-9.14236010932722	1.0	0.539
1607	47017	173	5295	1	39	366.3733409232201	-9.155772079977575	0.0	0.0	-9.155772079977575	1.0	0.539
1608	47018	174	5326	1	39	366.4172759500256	-9.168694614772996	0.0	0.0	-9.168694614772996	1.0	0.539
1609	47019	175	5357	1	39	366.4658359495248	-9.182012396998136	0.0	0.0	-9.182012396998136	1.0	0.539
1610	47020	176	5387	1	39	366.51774168673705	-9.19526919427688	0.0	0.0	-9.19526919427688	1.0	0.539
1611	47021	177	5418	1	39	366.56373990841126	-9.208029111203196	0.0	0.0	-9.208029111203196	1.0	0.539
1612	47022	178	5448	1	39	366.6162316027917	-9.221136866622288	0.0	0.0	-9.221136866622288	1.0	0.539
1613	47023	179	5479	1	39	366.6628610179018	-9.233755108912616	0.0	0.0	-9.233755108912616	1.0	0.539
1614	47024	180	5510	1	39	366.7132460722735	-9.24669038044631	0.0	0.0	-9.24669038044631	1.0	0.539
1615	47025	181	5538	1	39	366.7707833603639	-9.259523828565712	0.0	0.0	-9.259523828565712	1.0	0.539
1616	47026	182	5569	1	39	366.8107934856527	-9.271047041526032	0.0	0.0	-9.271047041526032	1.0	0.539
1617	47027	183	5599	1	39	366.86384757146106	-9.283707483846277	0.0	0.0	-9.283707483846277	1.0	0.539
1618	47028	184	5630	1	39	366.9117414202362	-9.295908982890648	0.0	0.0	-9.295908982890648	1.0	0.539
1619	47029	185	5660	1	39	366.9653977268828	-9.308429096187696	0.0	0.0	-9.308429096187696	1.0	0.539
1620	47030	186	5691	1	39	367.0136909885065	-9.320462843450976	0.0	0.0	-9.320462843450976	1.0	0.539
1621	47031	187	5722	1	39	367.0655051007343	-9.332803434664772	0.0	0.0	-9.332803434664772	1.0	0.539
1622	47032	188	5752	1	39	367.11944748610847	-9.345048743230294	0.0	0.0	-9.345048743230294	1.0	0.539
1623	47033	189	5783	1	39	367.1680727496705	-9.356813794759535	0.0	0.0	-9.356813794759535	1.0	0.539
1624	47034	190	5813	1	39	367.2218204405154	-9.368872484622813	0.0	0.0	-9.368872484622813	1.0	0.539
1625	47035	191	5844	1	39	367.2702324081596	-9.380461497713146	0.0	0.0	-9.380461497713146	1.0	0.539
1626	47036	192	5875	1	39	367.322170928462	-9.392389207292515	0.0	0.0	-9.392389207292515	1.0	0.539
1627	47037	193	5903	1	39	367.38003705282347	-9.404246402343787	0.0	0.0	-9.404246402343787	1.0	0.539
1628	47038	194	5934	1	39	367.42262046310464	-9.414893828513428	0.0	0.0	-9.414893828513428	1.0	0.539
1629	47039	195	5964	1	39	367.47614522813535	-9.426572991609312	0.0	0.0	-9.426572991609312	1.0	0.539
1630	47040	196	5995	1	39	367.5247477671932	-9.437783863368397	0.0	0.0	-9.437783863368397	1.0	0.539
1631	47041	197	6025	1	39	367.5780755788443	-9.449266206583218	0.0	0.0	-9.449266206583218	1.0	0.539
1632	47042	198	6056	1	39	367.6263208425763	-9.460291454868926	0.0	0.0	-9.460291454868926	1.0	0.539
1633	47043	199	6087	1	39	367.6773925250159	-9.471588993372771	0.0	0.0	-9.471588993372771	1.0	0.539
1634	47044	200	6117	1	39	367.7297083919226	-9.482791210882176	0.0	0.0	-9.482791210882176	1.0	0.539
1635	47045	201	6148	1	39	367.7767886203734	-9.493541215043011	0.0	0.0	-9.493541215043011	1.0	0.539
1636	47046	202	6178	1	39	367.8286599055177	-9.504650643602758	0.0	0.0	-9.504650643602758	1.0	0.539
1637	47047	203	6209	1	39	367.8766115832459	-9.515478020203544	0.0	0.0	-9.515478020203544	1.0	0.539
1638	47048	204	6240	1	39	367.9273872014884	-9.526613787579324	0.0	0.0	-9.526613787579324	1.0	0.539
1639	47049	205	6268	1	39	367.9843225205595	-9.537824846685416	0.0	0.0	-9.537824846685416	1.0	0.539
1640	47050	206	6299	1	39	368.0265509479274	-9.547890468217068	0.0	0.0	-9.547890468217068	1.0	0.539
1641	47051	207	6329	1	39	368.0784764888179	-9.558918998039257	0.0	0.0	-9.558918998039257	1.0	0.539
1642	47052	208	6360	1	39	368.1247954616972	-9.56948919111638	0.0	0.0	-9.56948919111638	1.0	0.539
1643	47053	209	6390	1	39	368.1745161670907	-9.580296104407028	0.0	0.0	-9.580296104407028	1.0	0.539
1644	47054	210	6421	1	39	368.2185144084998	-9.590655370346145	0.0	0.0	-9.590655370346145	1.0	0.539
1645	47055	211	6452	1	39	368.263759002814	-9.601245269986912	0.0	0.0	-9.601245269986912	1.0	0.539
1646	47056	212	6482	1	39	368.3091084780066	-9.611703158752906	0.0	0.0	-9.611703158752906	1.0	0.539
1647	47057	213	6513	1	39	368.3483394516888	-9.621721846547208	0.0	0.0	-9.621721846547208	1.0	0.539
1648	47058	214	6543	1	39	368.39026978362926	-9.631957995873552	0.0	0.0	-9.631957995873552	1.0	0.539
1649	47059	215	6574	1	39	368.4260096229424	-9.641753687998378	0.0	0.0	-9.641753687998378	1.0	0.539
1650	47060	216	6605	1	39	368.4624383300896	-9.651747999469883	0.0	0.0	-9.651747999469883	1.0	0.539
1651	47061	217	6634	1	39	368.5004754557252	-9.66160994421012	0.0	0.0	-9.66160994421012	1.0	0.539
1652	47062	218	6665	1	39	368.52751866640847	-9.670722512156198	0.0	0.0	-9.670722512156198	1.0	0.539
1653	47063	219	6695	1	39	368.55958819931647	-9.68035060298734	0.0	0.0	-9.68035060298734	1.0	0.539
1654	47064	220	6726	1	39	368.5859125924731	-9.68961563091398	0.0	0.0	-9.68961563091398	1.0	0.539
1655	47065	221	6756	1	39	368.6150847419684	-9.699092947753774	0.0	0.0	-9.699092947753774	1.0	0.539
1656	47066	222	6787	1	39	368.6377825407336	-9.708160352671229	0.0	0.0	-9.708160352671229	1.0	0.539
1657	47067	223	6818	1	39	368.6609931638859	-9.7174163132284	0.0	0.0	-9.7174163132284	1.0	0.539
1658	47068	224	6848	1	39	368.6846764448835	-9.726577754895084	0.0	0.0	-9.726577754895084	1.0	0.539
1659	47069	225	6879	1	39	368.70305814782273	-9.73541238088592	0.0	0.0	-9.73541238088592	1.0	0.539
1660	47070	226	6909	1	39	368.7244779665264	-9.744467585664896	0.0	0.0	-9.744467585664896	1.0	0.539
1661	47071	227	6940	1	39	368.73981706109055	-9.753143610798658	0.0	0.0	-9.753143610798658	1.0	0.539
1662	47072	228	6971	1	39	368.7560008620147	-9.762032057116317	0.0	0.0	-9.762032057116317	1.0	0.539
1663	47073	229	6999	1	39	368.7770032073906	-9.77082650463604	0.0	0.0	-9.77082650463604	1.0	0.539
1664	47074	230	7030	1	39	368.78395992748153	-9.77874496813969	0.0	0.0	-9.77874496813969	1.0	0.539
1665	47075	231	7060	1	39	368.7998838061035	-9.787552559745404	0.0	0.0	-9.787552559745404	1.0	0.539
1666	47076	232	7091	1	39	368.8117393449763	-9.796091610498552	0.0	0.0	-9.796091610498552	1.0	0.539
1667	47077	233	7121	1	39	368.8273860804304	-9.804859215915712	0.0	0.0	-9.804859215915712	1.0	0.539
1668	47078	234	7152	1	39	368.8378508620588	-9.813273829052047	0.0	0.0	-9.813273829052047	1.0	0.539
1669	47079	235	7183	1	39	368.8491004936165	-9.821878586436265	0.0	0.0	-9.821878586436265	1.0	0.539
1670	47080	236	7213	1	39	368.8611981171426	-9.830381897234108	0.0	0.0	-9.830381897234108	1.0	0.539
1671	47081	237	7244	1	39	368.8672704390804	-9.838519667276149	0.0	0.0	-9.838519667276149	1.0	0.539
1672	47082	238	7274	1	39	368.87703092035	-9.846911136699138	0.0	0.0	-9.846911136699138	1.0	0.539
1673	47083	0	31	2	39	244.78692178747485	0.0	0.0	0.0	0.0	0.0	0.0
1674	47084	1	59	2	39	322.9419611918256	-7.194645487800154	0.0	0.0	-7.194645487800154	1.0	0.449
1675	47085	2	90	2	39	322.70960635890606	-6.93902676684388	0.0	0.0	-6.93902676684388	1.0	0.449
1676	47086	3	120	2	39	320.612982531159	-6.795310180637634	0.0	0.0	-6.795310180637634	1.0	0.449
1677	47087	4	151	2	39	312.56328502367194	-6.71422764258269	0.0	0.0	-6.71422764258269	1.0	0.449
1678	47088	5	181	2	39	306.2821072587934	-6.660690844299967	0.0	0.0	-6.660690844299967	1.0	0.449
1679	47089	6	212	2	39	301.5906414501841	-6.624380823772191	0.0	0.0	-6.624380823772191	1.0	0.449
1680	47090	7	243	2	39	297.7997649951037	-6.59617862643161	0.0	0.0	-6.59617862643161	1.0	0.449
1681	47091	8	273	2	39	293.2748380551984	-6.57375578356775	0.0	0.0	-6.57375578356775	1.0	0.449
1682	47092	9	304	2	39	289.0574741807247	-6.555900456870106	0.0	0.0	-6.555900456870106	1.0	0.449
1683	47093	10	334	2	39	285.86758408149245	-6.539989685113817	0.0	0.0	-6.539989685113817	1.0	0.449
1684	47094	11	365	2	39	283.2595166568942	-6.526038523074831	0.0	0.0	-6.526038523074831	1.0	0.449
1685	47095	12	396	2	39	280.848117049144	-6.513207950070105	0.0	0.0	-6.513207950070105	1.0	0.449
1686	47096	13	424	2	39	279.0321217686263	-6.502041028451992	0.0	0.0	-6.502041028451992	1.0	0.449
1687	47097	14	455	2	39	277.3440764083905	-6.493688708437536	0.0	0.0	-6.493688708437536	1.0	0.449
1688	47098	15	485	2	39	275.9145925948442	-6.485349339348158	0.0	0.0	-6.485349339348158	1.0	0.449
1689	47099	16	516	2	39	274.6381205939889	-6.478415720271432	0.0	0.0	-6.478415720271432	1.0	0.449
1690	47100	17	546	2	39	273.56670462054444	-6.471847033503775	0.0	0.0	-6.471847033503775	1.0	0.449
1691	47101	18	577	2	39	272.6078990645224	-6.466563263674706	0.0	0.0	-6.466563263674706	1.0	0.449
1692	47102	19	608	2	39	271.765163581559	-6.461396067481637	0.0	0.0	-6.461396067481637	1.0	0.449
1693	47103	20	638	2	39	270.9714093017096	-6.456897443848081	0.0	0.0	-6.456897443848081	1.0	0.449
1694	47104	21	669	2	39	270.1941272650415	-6.452884445151205	0.0	0.0	-6.452884445151205	1.0	0.449
1695	47105	22	699	2	39	269.49122847666604	-6.448870640860713	0.0	0.0	-6.448870640860713	1.0	0.449
1696	47106	23	730	2	39	268.7666009937529	-6.445505746392476	0.0	0.0	-6.445505746392476	1.0	0.449
